Drug_ID,Drug,Y
Drug 35614,CCCCCCCCSCC1OC2OC3C(CSCCCCCCCC)OC(OC4C(CSCCCCCCCC)OC(OC5C(CSCCCCCCCC)OC(OC6C(CSCCCCCCCC)OC(OC7C(CSCCCCCCCC)OC(OC8C(CSCCCCCCCC)OC(OC1C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C8OS(=O)(=O)O)C(OS(=O)(=O)O)C7OS(=O)(=O)O)C(OS(=O)(=O)O)C6OS(=O)(=O)O)C(OS(=O)(=O)O)C5OS(=O)(=O)O)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3OS(=O)(=O)O,1
Drug 35615,O=S(=O)(O)NCC1OC2OC3C(CNS(=O)(=O)O)OC(OC4C(CNS(=O)(=O)O)OC(OC5C(CNS(=O)(=O)O)OC(OC6C(CNS(=O)(=O)O)OC(OC7C(CNS(=O)(=O)O)OC(OC8C(CNS(=O)(=O)O)OC(OC1C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C8OS(=O)(=O)O)C(OS(=O)(=O)O)C7OS(=O)(=O)O)C(OS(=O)(=O)O)C6OS(=O)(=O)O)C(OS(=O)(=O)O)C5OS(=O)(=O)O)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3OS(=O)(=O)O,0
Drug 35784,COc1ccccc1C(=NOCCC(=O)O)c1cccs1,0
Drug 35785,COc1ccc(C(=NOCCCC(=O)O)c2cccs2)cc1,0
Drug 1436,NN=C(c1ccccc1)c1cccs1,0
Drug 7394,C=C1OC(OC)CC(N)C1O,0
Drug 27335,CC(=O)C(C(C)=O)=C1CCCC(O)O1,0
Drug 356,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0
Drug 29543,CC(=O)N1C(C(=O)NN2CCOCC2)CSC1c1ccccc1,0
Drug 29360,COC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,0
Drug 29696,CNC(=O)CNC(=O)C(Cc1ccc(NC(=O)CCCCC(C)=O)cc1)NC(=O)C(CCC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,0
Drug 1352,Nc1ccc(S(=O)(=O)c2ccc(NCNC(CSSCC(NCNc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)C(=O)O)C(=O)O)cc2)cc1,0
Drug 18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
Drug 2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0
Drug 18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
Drug 13334,CCc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0
Drug 26905,[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,1
Drug 9117,CC(=S)N(c1ccccc1)c1ccccc1,0
Drug 16292,N#Cc1ccccc1Nc1ccccc1S,0
Drug 3126,CC(C)=CCCC(C)=CCOC(=O)N(c1ccccc1)c1ccccc1,0
Drug 14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0
Drug 39230,O=C(O)c1cccc(Nc2c(C(=O)O)cccc2[N+](=O)[O-])c1,0
Drug 23879,CN(C)CCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
Drug 23880,CCN(CC)CCCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
Drug 23881,CC(C)NCCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl,0
Drug 23882,CN(C)CCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl,0
Drug 23883,CCN(CC)CCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl,0
Drug 23884,CCN(CC)CCCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl,0
Drug 40010,CCNC(=S)NNC(=O)c1ccccc1Nc1ccccc1C(=O)NNC(=S)NCC,0
Drug 81,Oc1ccc(Nc2ccccc2)cc1,0
Drug 4189,O=C(O)c1cccc(Nc2ccccc2C(=O)O)c1,0
Drug 27614,COc1ccc(N(C(=O)NCCO)c2ccccc2)cc1,0
Drug 12394,Cc1cc([N+](=O)[O-])ccc1Nc1cccc(Cl)c1C,0
Drug 16624,CC(C)(C)c1cc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C(C)(C)C)c1O,0
Drug 16625,CC(C)(C)c1cc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C(C)(C)C)c1O,0
Drug 3445,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0
Drug 15737,CCCC[Sn]1(CCCC)OCC(C[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)O1,0
Drug 24976,Brc1ccc(-c2cc(-c3ccc4c(c3)OCO4)c(-c3cccs3)n2Cc2ccccc2)cc1,0
Drug 35357,COC12OCC(OC1OCc1ccccc1)C1OC(C)(C)OC12,0
Drug 3525,O=C1C2C3CCC(C3)C2S(=O)(=O)C2C3CCC(C3)C12,0
Drug 24357,O=C1NP23(OCCO2)Oc2ccccc2C3(C(F)(F)F)O1,0
Drug 24358,CC1(C)OP23(NC(=O)OC2(C(F)(F)F)c2ccccc2O3)OC1(C)C,0
Drug 22622,CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(O)C(O)C(Nc2ncnc3nc[nH]c23)OC1C(O)CO,0
Drug 18679,CSC(=NC(=O)c1cccc(Cl)c1)Nc1nccs1,0
Drug 37670,N=c1c2c(-c3ccccc3)c[nH]c2ncn1N,0
Drug 38523,COC(=O)C1CCC(=S)N1C(=O)OCc1ccccc1,0
Drug 26295,O=c1ccn(C=C(c2ccccc2)S(=O)Cc2ccccc2)c(=S)[nH]1,0
Drug 7687,C[PH]1(C)CCc2c1ccc1ccccc21,0
Drug 39032,Cc1c(C#N)c2ccccc2c2nc3ccccc3n12,0
Drug 38317,CC(=O)Nc1ccc2c(c1)nc1c3ccccc3ccn21,0
Drug 10896,C=C1CCC(=O)NC1=O,0
Drug 5061,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCCCC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 18397,O=C(OCc1ccccc1)N1N=NC2C1C1CC(OCc3ccccc3)(OCc3ccccc3)C2O1,0
Drug 29402,Cc1[nH]c2ccccc2c1C1=CC(=O)N(c2ccccc2)C1=O,0
Drug 34757,COC(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)c1cc(C(O)(c2cc(C(OC)(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c(C)cc2C)c2cc(C(OC)(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c(C)cc2C)c(C)cc1C,0
Drug 1727,COc1cc2c(cc1OC)C1C(=O)c3c(O)cc4c(c3OC1CO2)C=CC(C)(C)O4,0
Drug 39088,O=C(OCCN1CCNCC1)c1cc2ccccc2[nH]1,0
Drug 15811,NC1=c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2=NS(=O)(O)=N1,0
Drug 22879,NC1=c2nc(-c3ccccc3)c(-c3ccccc3)nc2=NS(=O)(O)=N1,0
Drug 41088,Cc1cn(C2CC(O)C(CN(O)C(=O)NC3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO)O2)c(=O)[nH]c1=O,0
Drug 40266,Cc1cn(C2CC(O[Si](C)(C)C(C)(C)C)C(CNC(=O)N(O)C3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O,0
Drug 40271,Cc1cn(C2CC(O)C(CNC(=O)N(O)C3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO)O2)c(=O)[nH]c1=O,0
Drug 36780,CCSc1nc(C)nc2c1sc1nc3ccccc3n12,0
Drug 38157,Nc1ncnc2c1sc1nc3ccccc3n12,0
Drug 38158,Oc1ncnc2c1sc1nc3ccccc3n12,0
Drug 38159,Cc1nc(O)c2sc3nc4ccccc4n3c2n1,0
Drug 2404,Cc1nc2nc(S)nc(O)c2nc1O,0
Drug 20870,CSc1nc(O)c2ncc(C(O)C(O)C(O)CO)nc2n1,0
Drug 38857,COc1nc(O)c2nc(C(O)C(O)CO)cnc2n1,0
Drug 38858,COc1nc(O)c2nc(C(OC(C)=O)C(COC(C)=O)OC(C)=O)cnc2n1,0
Drug 2960,Cc1cnc2nc(N)nc(N)c2n1,0
Drug 22901,CSc1nc(O)c2nccnc2n1,0
Drug 22902,CSc1nc(O)c2nc(C)c(C)nc2n1,0
Drug 22904,CSc1nc(O)c2nc(C)c(O)nc2n1,0
Drug 2618,CNc1ncnc2nc(C)c(C)nc12,0
Drug 37118,CC1(C)OC2C(COCc3ccccc3)C3CC(=O)OC3C2O1,0
Drug 18800,CC1=CC(C)(C)N=C2SC(c3ccc(N)cc3)=NN12,0
Drug 18796,CC1=CC(C)(C)N=C2SC(c3ccc(Cl)cc3)=NN12,0
Drug 34235,CCc1n[nH]c(=O)n1CCCCCCCCCCCCn1c(CC)n[nH]c1=O,0
Drug 23986,CC(=O)Oc1ccc(Nn2c3ccccc3c3ccccc32)c(C)c1,0
Drug 7901,CCOC(=O)Nc1nc(=O)n(-c2ccc3ccccc3n2)[nH]1,0
Drug 1968,CCOC(=O)C1C2CCC(O2)C1C(=O)O,0
Drug 6578,O=C(O)C1C2CCC(O2)C1C(=O)O,0
Drug 16298,O=C1CC(Br)C(c2ccccc2)(c2ccccc2)O1,0
Drug 8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0
Drug 12977,CC(=O)C1Cn2c(nc3ccccc32)C[Se]1,0
Drug 27527,CSc1nc(C)c2c(n1)N(c1ccc(Cl)cc1)CC2,0
Drug 9920,CN1c2ccccc2Sc2c(-c3ccccc3)n[nH]c21,0
Drug 872,c1ccc(-c2cc(N3CCOCC3)c3ccccc3[o+]2)cc1,0
Drug 37616,COc1ccc(C=C2CCC(C)C3=C2N=c2sc(=Cc4cccc(Br)c4)c(=O)n2C3c2ccc(OC)c(OC)c2)cc1OC,0
Drug 37612,CC1CCC(=Cc2ccc(F)cc2)C2=C1C(c1ccc(F)cc1)n1c(sc(=Cc3ccc(Cl)cc3)c1=O)=N2,0
Drug 37604,COc1cc(C=C2CCC(C)C3=C2N=c2sc(=Cc4ccc(Cl)cc4)c(=O)n2C3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0
Drug 37613,CC1CCC(=Cc2ccc(F)cc2)C2=C1C(c1ccc(F)cc1)n1c(sc(=Cc3cccc(Br)c3)c1=O)=N2,0
Drug 26195,CNC1c2ccccc2C(=O)c2cc3c(cc21)OCCOCCOCCOCCO3,0
Drug 3608,O=C1NC(=O)C2(CC2)N1,0
Drug 30528,CCc1ccccc1N=NC(=O)NNc1ccccc1CC,0
Drug 30529,Cc1cc([N+](=O)[O-])ccc1N=NC(=O)NNc1ccc([N+](=O)[O-])cc1C,0
Drug 30530,Cc1ccc(N=NC(=O)NNc2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],0
Drug 30531,O=C(N=Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 30532,Cc1c(Cl)cccc1N=NC(=O)NNc1cccc(Cl)c1C,0
Drug 30533,O=C(N=Nc1ccccc1Cl)NNc1ccccc1Cl,0
Drug 30534,Cc1cc(Cl)ccc1N=NC(=O)NNc1ccc(Cl)cc1C,0
Drug 30535,O=C(N=Nc1ccc(Cl)cc1Cl)NNc1ccc(Cl)cc1Cl,0
Drug 30536,O=C(N=Nc1ccccc1Br)NNc1ccccc1Br,0
Drug 30537,O=C(N=Nc1cccc(Cl)c1)NNc1cccc(Cl)c1,0
Drug 30538,Cc1cccc(N=NC(=O)NNc2cccc(C)c2C)c1C,0
Drug 30539,Cc1ccc([N+](=O)[O-])cc1N=NC(=O)NNc1cc([N+](=O)[O-])ccc1C,0
Drug 30540,O=C(N=Nc1cc(Cl)ccc1Cl)NNc1cc(Cl)ccc1Cl,0
Drug 30541,Cc1ccc(Cl)cc1N=NC(=O)NNc1cc(Cl)ccc1C,0
Drug 30542,O=C(N=Nc1ccc(Br)cc1)NNc1ccc(Br)cc1,0
Drug 30526,Cc1ccc(N=NC(=O)NNc2ccc(C)cc2Br)c(Br)c1,0
Drug 30527,O=C(N=Nc1ccc([N+](=O)[O-])cc1)NNc1ccc([N+](=O)[O-])cc1,0
Drug 24664,COc1ccc(N2C(=O)CC(c3c[nH]c4ncccc34)C2=O)cc1,0
Drug 8064,CC(C)(C)C1COP(=O)(c2ccccc2)N(c2ccccc2)C1,0
Drug 38326,CCOC(=O)c1ccc(-c2cc(C)[nH]n2)[nH]1,0
Drug 26600,O=C(C(=O)n1ccc2ccccc21)c1c[nH]c2ccccc12,0
Drug 25312,CN(NC(=O)C(=CC=Cc1ccccc1)NC(=O)c1ccccc1)C1=C(Cl)C(=O)[N+](c2ccccc2)=CC1,0
Drug 3848,CSc1n[n+](C)c2cc(C)c3ccccc3n12,0
Drug 37904,Cc1c(C)c(C)c(-n2c(=O)n(C)c(=O)n2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(C)c1C,0
Drug 37722,COc1ccc(-n2c(=O)n(C)c(=O)n2-c2ccc(OC)cc2)cc1,0
Drug 37893,COc1ccc(-n2c(=O)n(C)c(=O)n2-c2c(C)c(C)c(C)c(C)c2C)cc1,0
Drug 5062,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccc6ccccc6c5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 7803,CN(C)P1(=S)NCC(C(C)(C)C)CO1,0
Drug 24267,COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1C(O)CO,0
Drug 28024,OC1(c2ccccc2)CC2CCC(C1)N2CCCC1(c2ccc(F)cc2)OCCO1,0
Drug 26663,Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc(O)c2C(c2ccc(O)cc2)C4C2c3cc(O)cc4c3C(c3cc(O)cc(O)c3C2c2ccc(O)cc2)C(c2ccc(O)cc2)O4)cc1,0
Drug 16060,O=C1CC(=Cc2ccc(C=C3CC(=O)N(c4cccc(Br)c4)C3=O)cc2)C(=O)N1c1cccc(Br)c1,0
Drug 16280,CC(=O)C1(c2ccccc2)N(C(=O)c2ccccc2)C1(C)C(=O)c1ccccc1,0
Drug 10254,N#CC(=Cc1cccs1)c1cccs1,0
Drug 33440,O=c1cc(N2CCCC2)[nH]c(=O)n1-c1ccccc1,0
Drug 15280,CC1=C(C)CC2(CCCCC2=O)S(=O)C1,0
Drug 4963,O=C(O)C1=CCCc2ccc3ccccc3c21,0
Drug 323,CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,0
Drug 2086,COC(=O)C=CC(=NNc1ccccc1)c1ccccc1,0
Drug 18220,O=S(=O)(O)c1ccc(NN=Cc2ccccc2)cc1,0
Drug 18221,COc1ccc(C=NNc2ccc(S(=O)(=O)O)cc2)cc1,0
Drug 18382,CC(=O)N(N=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
Drug 14287,CC(CN(C)C)C(=NNc1ccccc1)c1ccccc1,0
Drug 14288,CN(C)CC(C)(C)C(=NNc1ccccc1)c1ccccc1,0
Drug 18224,O=[N+]([O-])c1cccc(C=NNc2ccc(S(=O)(=O)O)cc2)c1,0
Drug 14291,CN(C)CCC(=NNc1ccc(Cl)cc1)c1ccccc1,0
Drug 14292,CN(C)CCC(=NNc1ccc(Cl)c(Cl)c1)c1ccccc1,0
Drug 14293,CN(C)CCC(=NNc1ccc(Cl)cc1Cl)c1ccccc1,0
Drug 14294,CN(C)CCC(=NNc1c(Cl)cccc1Cl)c1ccccc1,0
Drug 14295,COc1ccc(NN=C(CCN(C)C)c2ccccc2)cc1,0
Drug 14296,CN(C)CCC(=NNc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
Drug 14297,CN(C)CCC(=NNc1c(F)c(F)c(F)c(F)c1F)c1ccccc1,0
Drug 38771,O=[N+]([O-])c1ccc(NN=Cc2ccc(OCCCCCCCCCCCO)cc2)c([N+](=O)[O-])c1,0
Drug 9757,COc1ccc(C(C)=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0
Drug 36972,COc1ccccc1-n1nnc2c(N)nc(N)nc21,0
Drug 23588,Sc1nc(S)c2nnn(-c3ccccc3)c2n1,0
Drug 36973,COc1cccc(-n2nnc3c(N)nc(N)nc32)c1,0
Drug 36974,CCOc1ccc(-n2nnc3c(N)nc(N)nc32)cc1,0
Drug 38725,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cccc(C(=O)Nc5cc(C(=O)Nc6cc(C(=O)Nc7cc(C(=O)NCCCN(C)C)n(C)c7)n(C)c6)n(C)c5)c4)cn3C)cn2C)cn1C,0
Drug 23794,COc1ccc(C(=O)c2ccc(OC)c(S(=O)(=O)n3ccnc3)c2)cc1S(=O)(=O)n1ccnc1,0
Drug 38101,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0
Drug 4513,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0
Drug 365,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0
Drug 30664,CCOC(=O)c1c(N)sc2c1C(C(=O)OCC)CCC2,0
Drug 30665,CCOC(=O)C1CCCc2sc(N)c(C#N)c21,0
Drug 30666,CCOC(=O)C1(C)CCCc2sc(N)c(C#N)c21,0
Drug 3642,CCOC(=O)c1c(N)sc2c1CCCC2,0
Drug 33499,CCOC(=O)Nc1sc2c(c1C#N)CCCC2,1
Drug 5304,O=c1c2ccccc2c2c3c1cccc3c1cccc3c(=O)c4ccccc4c2c31,0
Drug 24973,COc1ccc(C(CC(=O)c2cccs2)C(=O)c2ccc3c(c2)OCO3)cc1,0
Drug 22016,CC(=O)c1ccc(NC(=O)C(CC(=O)C=Cc2ccccc2)=NNC(N)=S)cc1,0
Drug 24998,Cn1c(-c2cccs2)cc(-c2ccsc2)c1-c1ccsc1,0
Drug 37237,Cn1c(=O)c2c(nc3sc4ccccc4c(=O)n32)n(C)c1=O,0
Drug 9152,COC(=O)C1=NC(=N)N=C(C(=O)OC)C12C(=O)Cc1ccccc12,1
Drug 1717,CC12CCC(c3no[n+]([O-])c31)C2(C)C,0
Drug 20228,Nc1nc[n+](Cc2ccccc2CCO)c2[nH]cnc12,0
Drug 20321,O=S(=O)(O[IH2](O[IH2](OS(=O)(=O)C(F)(F)F)c1ccccc1)c1ccccc1)C(F)(F)F,0
Drug 13729,O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O,0
Drug 3591,CC1(C)C2(C(N)=O)C(=O)NC(=O)C12C(=O)O,0
Drug 3543,CN1C(=O)C2(C#N)C(C)(C)C2(C#N)C1=O,0
Drug 13160,CCOC(=O)C1CCn2c(nc3c2c(=O)n(C)c(=O)n3C)S1,0
Drug 32162,O=c1[nH]c2nccn2c(Cl)c1Br,0
Drug 37016,C=CC1OC(=O)OC1CO,0
Drug 2693,O=C1OCC(Cl)O1,0
Drug 38535,CCOC(=O)CCC(NC(=O)c1ccc(Oc2nc3ccccc3nc2C(=O)OCC)cc1)C(=O)OCC,0
Drug 39816,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,0
Drug 39050,CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)cc(OC)c1,0
Drug 39051,CCOC(=O)c1nc2ccccc2nc1Oc1ccc(OC)cc1,0
Drug 39052,CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,0
Drug 39053,CCOC(=O)c1nc2ccccc2nc1Oc1ccc(C#N)cc1,0
Drug 38542,CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)c(OC)c(OC)c1,0
Drug 39054,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1cc(OC)c(OC)c(OC)c1,0
Drug 39055,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1cc(OC)cc(OC)c1,0
Drug 39056,CCOC(=O)c1nc2ccccc2nc1Oc1ccc(C(=O)OC)cc1,0
Drug 39057,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(OC)cc1,0
Drug 39058,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(F)cc1,0
Drug 39059,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(C#N)cc1,0
Drug 39060,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(C(=O)OC)cc1,0
Drug 39477,CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(OC)cc1,0
Drug 39478,CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(F)cc1,0
Drug 39479,CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(C#N)cc1,0
Drug 39480,CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(C(=O)OC)cc1,0
Drug 39249,O=C(O)CCC(NC(=O)c1ccc(Oc2nc3ccccc3nc2C(=O)O)cc1)C(=O)O,0
Drug 39250,COc1cc(OC)cc(Oc2nc3ccccc3nc2C(=O)O)c1,0
Drug 39251,COc1cc(Oc2nc3ccccc3nc2C(=O)O)cc(OC)c1OC,0
Drug 39252,N#Cc1ccc(Oc2nc3ccccc3nc2C(=O)O)cc1,0
Drug 38481,C=C(C1(O)CC2C(CCC2(OC)OC)C2c3ccccc3OC21)[Si](C)(C)C,0
Drug 7245,c1ccc2c(c1)NC1=C(CSCC1)c1nncn1-2,0
Drug 28813,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1OCCCc1ccccc1,0
Drug 28822,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1OCCCc1ccccc1,0
Drug 33449,Oc1ccc(-c2cc(-c3cc(-c4ccc(O)cc4)no3)on2)cc1,0
Drug 24563,COc1ccc(C2CC(=O)NCCCCNCCCN2)cc1,0
Drug 38419,O=C1OCCC12CN(Cc1ccccc1)N=N2,0
Drug 23485,CCC1C[N+]23CCc4c([nH]c5ccccc45)C2CC1CC3,0
Drug 9170,COC(=O)C1NC(C)(C(=O)OC)C2C(=O)NC(=O)C12,0
Drug 2035,CC1(C)OC2C3CC(C2O1)C1C3C2(Cl)CC1(Cl)C(Cl)=C2Cl,0
Drug 33742,CN1CCOC(c2ccc(Cl)cc2)O1,0
Drug 21494,CN1CCOC(c2ccccc2)O1,0
Drug 22835,CC(CCC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1
Drug 22924,CC(CCC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1)C1CCC2C3CCC4CC(F)(F)CCC4(C)C3CCC12C,1
Drug 28902,COC(=O)c1cc(C(=CCCC(C)C2CCC3C4CCC5CCCCC5(C)C4CCC23C)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,0
Drug 28903,COC(=O)c1cc(C(=CCCC(C)C2CCC3C4CCC5CC(F)(F)CCC5(C)C4CCC23C)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,0
Drug 21736,Cc1nn2c3c(nnc2c1C#N)C(=O)NNC(=N)S3,0
Drug 21735,N=C1NNC(=O)c2nnc3c(C(=O)O)cnn3c2S1,0
Drug 28394,COC(=O)C1(C(=O)OC)CC(C)=C(C)SCCCS1,0
Drug 28397,CCOC(=O)C1CC(C)=C(C)SCCCS1,0
Drug 40890,C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2cccs2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1,0
Drug 21188,O=C(Nc1ccc(Cl)cc1)C(Cc1cccc[n+]1[O-])=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 19256,Cc1cc(-c2ccccc2)nc(Nc2nc3ccccc3o2)n1,0
Drug 11672,CC12CC(Br)(Br)C(=O)C3C1CCCC32,0
Drug 9593,O=C1c2ccccc2C(=O)C1(c1ccccn1)[N+](=O)[O-],0
Drug 16918,COc1cc(C=Nc2nncs2)ccc1O,0
Drug 4728,COc1nn(C)c(=O)c2cccnc12,0
Drug 27561,NC(=O)c1ncn(C2C=CC(CP(=O)(O)O)C2)c1N,0
Drug 34217,COC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)NC(Cc5ccccc5)C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)NC(Cc5ccccc5)C(=O)OC)cc4)c4nc(c(-c5ccc(S(=O)(=O)NC(Cc6ccccc6)C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0
Drug 6179,O=S(CC=CCS(=O)c1ccccc1)c1ccccc1,0
Drug 32044,CCn1c(=O)c2c(=O)[nH][nH]c2c2ccccc21,0
Drug 32045,CC(C)CCn1c(=O)c2c(=O)[nH][nH]c2c2ccccc21,0
Drug 32118,CCCCCn1c(=O)c2c(=O)[nH][nH]c2c2ccccc21,0
Drug 15832,O=S1(=O)[OH+][Zn-4]23([O+]=C4NC=Nc5[n-][n+]2cc54)([O+]=C2NC=Nc4[n-][n+]3cc42)[OH+]1,0
Drug 2469,Fc1ccc(C=NN=C(NN=Cc2ccc(F)cc2)NN=Cc2ccc(F)cc2)cc1,0
Drug 2470,Clc1ccc(C=NN=C(NN=Cc2ccc(Cl)cc2Cl)NN=Cc2ccc(Cl)cc2Cl)c(Cl)c1,0
Drug 38060,CSc1c(C#N)c(O)nc(N)c1C(=O)Nc1ccc(Cl)cc1,0
Drug 38078,CSc1c(C#N)c(O)nc(N)c1C(=O)Nc1ccc(C)cc1,1
Drug 2621,O=C(Nc1ccc(CC2=NCCCN2)cc1)c1ccc(C(=O)Nc2ccc(CC3=NCCCN3)cc2)cc1,0
Drug 8350,CC1(C)SC(C)(C)N2C(=O)C3N(C(=O)C21)C(C)(C)SC3(C)C,0
Drug 4650,c1ccc(-c2nc3nc4ccccc4nc3nc2-c2cccnc2)nc1,0
Drug 34893,O=S(=O)(O)C(=Nc1cccc(Cc2ccccc2)c1)Nc1cccc(Cc2ccccc2)c1,0
Drug 16982,CC(C)c1ccc(C=Cc2cc(C(=O)NNC(=O)NC3CCCCC3)nc(S)n2)cc1,0
Drug 16934,CC1=NC(C(C)C)C(=O)O1,0
Drug 21403,CCC1(CC(=O)N(C)C)C=CCN(C(=O)Oc2ccccc2)C1,0
Drug 35068,COC(=O)C(C)(Cc1ccccc1)NC(=O)C(C)N1C(c2ccccc2)COC1(C)C,0
