Drug_ID,Drug,Y,task_label
TOX27508,Cc1ccc(OC(=O)c2ccccc2O)cc1,0.0,NR-AR
TOX27858,O=C(Oc1ccccc1)c1ccc(O)cc1,0.0,NR-AR
TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1.0,NR-AR
TOX25865,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0.0,NR-AR
TOX28185,O=C(Oc1ccccc1)c1ccccc1,0.0,NR-AR
TOX1957,O=C(Oc1ccccc1)c1ccccc1O,1.0,NR-AR
TOX1994,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0,NR-AR
TOX238,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.0,NR-AR
TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0,NR-AR
TOX17745,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0.0,NR-AR
TOX27341,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0,NR-AR
TOX14601,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.0,NR-AR
TOX26690,CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1,0.0,NR-AR
TOX25605,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0,NR-AR
TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0,NR-AR
TOX25375,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0,NR-AR
TOX27434,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,NR-AR
TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,NR-AR
TOX20115,Sc1nnc(S)s1,0.0,NR-AR
TOX4316,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0,NR-AR
TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,NR-AR
TOX25903,CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0.0,NR-AR
TOX22365,CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0.0,NR-AR
TOX3398,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.0,NR-AR
TOX27444,Cc1ccc2c(c1)CCCN2,0.0,NR-AR
TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0,NR-AR
TOX26644,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.0,NR-AR
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,NR-AR
TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0,NR-AR
TOX26467,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0,NR-AR
TOX112,CCNc1nc(Cl)nc(NC(C)C)n1,0.0,NR-AR
TOX6799,Clc1nc(Cl)nc(Cl)n1,0.0,NR-AR
TOX7608,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.0,NR-AR
TOX21615,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.0,NR-AR
TOX17494,CC(C)Nc1nc(N)nc(Cl)n1,0.0,NR-AR
TOX17495,CCNc1nc(N)nc(Cl)n1,0.0,NR-AR
TOX17493,CCNc1nc(NC(C)C)nc(OC)n1,0.0,NR-AR
TOX26568,O=C([O-])c1nc(O)nc(O)n1,0.0,NR-AR
TOX17594,CCNc1nc(NC(C)CC)nc(OC)n1,0.0,NR-AR
TOX17596,CCNc1nc(NCC)nc(SC)n1,0.0,NR-AR
TOX4318,CCNc1nc(NC(C)(C)C)nc(SC)n1,0.0,NR-AR
TOX17806,Nc1nc(N)nc(Cl)n1,0.0,NR-AR
TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.0,NR-AR
TOX1268,CCNc1nc(Cl)nc(NCC)n1,0.0,NR-AR
TOX1196,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.0,NR-AR
TOX3990,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.0,NR-AR
TOX2579,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,NR-AR
TOX2341,COc1nc(NC(C)C)nc(NC(C)C)n1,0.0,NR-AR
TOX3869,CCNc1nc(NC(C)C)nc(SC)n1,0.0,NR-AR
TOX802,Nc1nc(N)nc(N)n1,0.0,NR-AR
TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0,NR-AR
TOX4873,Oc1nc(O)nc(O)n1,0.0,NR-AR
TOX21230,COc1nc(C)nc(N)n1,0.0,NR-AR
TOX4272,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.0,NR-AR
TOX7520,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.0,NR-AR
TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.0,NR-AR
TOX29080,Brc1c2ccccc2cc2ccccc12,0.0,NR-AR
TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12,0.0,NR-AR
TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,NR-AR
TOX28597,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0.0,NR-AR
TOX4458,Nc1ccc2cc3ccccc3cc2c1,0.0,NR-AR
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12,0.0,NR-AR
TOX29065,N#Cc1c2ccccc2cc2ccccc12,0.0,NR-AR
TOX3878,c1ccc2cc3ccccc3cc2c1,0.0,NR-AR
TOX29077,OCc1c2ccccc2cc2ccccc12,0.0,NR-AR
TOX29086,Clc1ccc2cc3ccccc3cc2c1,0.0,NR-AR
TOX29387,O=C(O)c1c2ccccc2cc2ccccc12,0.0,NR-AR
TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.0,NR-AR
TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0.0,NR-AR
TOX890,Cc1cc(=O)[nH]c(=S)[nH]1,1.0,NR-AR
TOX1347,O=c1cc[nH]c(=S)[nH]1,0.0,NR-AR
TOX1209,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0,NR-AR
TOX5665,Cc1c[nH]c(=S)[nH]c1=O,0.0,NR-AR
TOX4638,Brc1ccccc1-c1ccccc1,0.0,NR-AR
TOX4640,Brc1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX10189,Nc1ccccc1-c1ccccc1,0.0,NR-AR
TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,NR-AR
TOX26565,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.0,NR-AR
TOX27728,Fc1ccccc1-c1ccccc1,0.0,NR-AR
TOX161,c1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0.0,NR-AR
TOX1314,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,0.0,NR-AR
TOX511,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,NR-AR
TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,0.0,NR-AR
TOX20794,[O-]c1ccccc1-c1ccccc1,0.0,NR-AR
TOX9120,Oc1ccc(-c2ccc(O)cc2)cc1,0.0,NR-AR
TOX17231,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0,NR-AR
TOX25389,O=C(O)Cc1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX27177,Cc1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX1152,Oc1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX1151,Oc1ccccc1-c1ccccc1,0.0,NR-AR
TOX24533,Clc1ccccc1-c1ccccc1Cl,0.0,NR-AR
TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,NR-AR
TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.0,NR-AR
TOX12180,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,NR-AR
TOX631,Nc1ccc(-c2ccc(F)cc2)cc1,0.0,NR-AR
TOX28168,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,0.0,NR-AR
TOX2353,Oc1ccc(-c2ccccc2)c(Cl)c1,1.0,NR-AR
TOX3043,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX2932,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,NR-AR
TOX484,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0.0,NR-AR
TOX5091,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0,NR-AR
TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1.0,NR-AR
TOX72,Nc1ccc(-c2ccccc2)cc1,0.0,NR-AR
TOX137,Nc1ccc(-c2ccc(N)cc2)cc1,0.0,NR-AR
TOX28526,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0.0,NR-AR
TOX3883,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0,NR-AR
TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0,NR-AR
TOX5746,O=[N+]([O-])c1ccccc1-c1ccccc1,0.0,NR-AR
TOX1251,O=C1NS(=O)(=O)c2ccccc21,0.0,NR-AR
TOX26147,O=C(CN1CCNCC1)NC1CCCCC1,0.0,NR-AR
TOX25316,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,NR-AR
TOX28699,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,NR-AR
TOX26140,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0,NR-AR
TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,NR-AR
TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.0,NR-AR
TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.0,NR-AR
TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,NR-AR
TOX2541,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.0,NR-AR
TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,1.0,NR-AR
TOX3615,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,NR-AR
TOX3103,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.0,NR-AR
TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,NR-AR
TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0.0,NR-AR
TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,NR-AR
TOX2582,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0,NR-AR
TOX25623,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,NR-AR
TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.0,NR-AR
TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,NR-AR
TOX7802,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0,NR-AR
TOX13401,O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1,0.0,NR-AR
TOX24227,CCCN[C@H]1CCc2nc(N)sc2C1,0.0,NR-AR
TOX6171,Cc1cccc2[nH]nnc12,0.0,NR-AR
TOX24627,On1nnc2ccccc21,0.0,NR-AR
TOX147,c1ccc2[nH]nnc2c1,0.0,NR-AR
TOX27450,Clc1ccc2[nH]nnc2c1,0.0,NR-AR
TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,0.0,NR-AR
TOX6706,c1ccc(OCCOc2ccccc2)cc1,0.0,NR-AR
TOX24690,Cc1cccc(OCCOc2cccc(C)c2)c1,0.0,NR-AR
TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0.0,NR-AR
TOX26628,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,NR-AR
TOX25328,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0,NR-AR
TOX26433,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0,NR-AR
TOX14212,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0,NR-AR
TOX13187,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.0,NR-AR
TOX25109,CNCCC=C1c2ccccc2CCc2ccccc21,0.0,NR-AR
TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0,NR-AR
TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0.0,NR-AR
TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,NR-AR
TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.0,NR-AR
TOX24206,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.0,NR-AR
TOX26698,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0,NR-AR
TOX7721,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.0,NR-AR
TOX26088,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,NR-AR
TOX26190,Nc1ncnc(Nc2ccccc2)n1,0.0,NR-AR
TOX28952,Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.0,NR-AR
TOX5972,CC/C=C1/OC(=O)c2ccccc21,0.0,NR-AR
TOX27364,O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0.0,NR-AR
TOX25674,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,NR-AR
TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,NR-AR
TOX1118,Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0,NR-AR
TOX26651,COc1ccc(-c2cc(=S)ss2)cc1,0.0,NR-AR
TOX21091,C1CCc2nnnn2CC1,0.0,NR-AR
TOX26788,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,NR-AR
TOX26922,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,NR-AR
TOX1294,O=S1(=O)CC=CC1,0.0,NR-AR
TOX27165,Cc1ccc2c(c1)OCC(=O)CO2,0.0,NR-AR
TOX24900,OCC1CC2CC1C1CCC(CO)C21,0.0,NR-AR
TOX24940,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.0,NR-AR
TOX9244,C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1,0.0,NR-AR
TOX25324,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,NR-AR
TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.0,NR-AR
TOX671,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0.0,NR-AR
TOX28543,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,NR-AR
TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,NR-AR
TOX28761,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.0,NR-AR
TOX14286,Cn1sc(Cl)cc1=O,1.0,NR-AR
TOX5805,CCCCCCCCn1sccc1=O,0.0,NR-AR
TOX20740,Cn1sccc1=O,0.0,NR-AR
TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O,0.0,NR-AR
TOX25081,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0.0,NR-AR
TOX2595,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,NR-AR
TOX26578,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0.0,NR-AR
TOX20666,Cc1c(O)c(=O)ccn1C,0.0,NR-AR
TOX4105,c1ccc2c(c1)Cc1ccccc1-2,0.0,NR-AR
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.0,NR-AR
TOX27540,Oc1ccc2c(c1)-c1ccccc1C2,0.0,NR-AR
TOX27569,Oc1ccc2c(c1)Cc1ccccc1-2,1.0,NR-AR
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.0,NR-AR
TOX1479,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0.0,NR-AR
TOX29079,Nc1ccc2c(c1)Cc1ccccc1-2,1.0,NR-AR
TOX20751,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0,NR-AR
TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0.0,NR-AR
TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21,0.0,NR-AR
TOX29316,CC(=O)c1ccc2c(c1)Cc1ccccc1-2,0.0,NR-AR
TOX26504,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0,NR-AR
TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0,NR-AR
TOX27304,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0.0,NR-AR
TOX25152,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.0,NR-AR
TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,NR-AR
TOX28485,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0.0,NR-AR
TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,NR-AR
TOX28148,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,0.0,NR-AR
TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0.0,NR-AR
TOX12375,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0.0,NR-AR
TOX26714,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.0,NR-AR
TOX25935,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0,NR-AR
TOX25527,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0,NR-AR
TOX17680,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,NR-AR
TOX25429,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0,NR-AR
TOX2367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,NR-AR
TOX3020,CCN1C(=O)NC(c2ccccc2)C1=O,0.0,NR-AR
TOX26126,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0,NR-AR
TOX27055,CC1=CCCC(C)(C)C12CCC(C)O2,0.0,NR-AR
TOX410,c1ccc2c(c1)Oc1ccccc1O2,0.0,NR-AR
TOX1315,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0.0,NR-AR
TOX692,C1N2CN3CN1CN(C2)C3,0.0,NR-AR
TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,NR-AR
TOX6698,C1CN(SSN2CCOCC2)CCO1,0.0,NR-AR
TOX25544,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0.0,NR-AR
TOX3889,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,NR-AR
TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,0.0,NR-AR
TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,NR-AR
TOX2540,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,NR-AR
TOX28716,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,NR-AR
TOX5017,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0,NR-AR
TOX4107,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,NR-AR
TOX27797,O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.0,NR-AR
TOX983,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0.0,NR-AR
TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34,0.0,NR-AR
TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34,0.0,NR-AR
TOX27333,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0,NR-AR
TOX4880,C1CCC2OC2C1,0.0,NR-AR
TOX24762,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0,NR-AR
TOX22360,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,NR-AR
TOX23909,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0.0,NR-AR
TOX12437,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0.0,NR-AR
TOX25388,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0,NR-AR
TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,NR-AR
TOX447,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.0,NR-AR
TOX21973,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0.0,NR-AR
TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,NR-AR
TOX26744,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,0.0,NR-AR
TOX5367,Nc1nnc(N)[nH]1,0.0,NR-AR
TOX13058,Nn1cnnc1,0.0,NR-AR
TOX25927,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,NR-AR
TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.0,NR-AR
TOX452,C1C2OC2C2C1C1CC2C2OC12,0.0,NR-AR
TOX26449,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.0,NR-AR
TOX12580,CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,0.0,NR-AR
TOX5922,CC1CCC2CC1C2(C)C,0.0,NR-AR
TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0,NR-AR
TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-],0.0,NR-AR
TOX15272,CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0,NR-AR
TOX26119,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0,NR-AR
TOX7600,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12,0.0,NR-AR
TOX9211,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0,NR-AR
TOX14833,O=C([O-])Cc1cccc2ccccc12,0.0,NR-AR
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0,NR-AR
