Drug_ID,Drug,Y,task_label
TOX12390,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.0,NR-Aromatase
TOX22220,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,1.0,NR-Aromatase
TOX25440,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,NR-Aromatase
TOX9331,CCCCCC1=CCCC1=O,0.0,NR-Aromatase
TOX27092,CC/C=C\CC1=C(C)CCC1=O,0.0,NR-Aromatase
TOX4077,C1CSCCS1,0.0,NR-Aromatase
TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.0,NR-Aromatase
TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,NR-Aromatase
TOX25755,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.0,NR-Aromatase
TOX26602,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.0,NR-Aromatase
TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,NR-Aromatase
TOX26579,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-Aromatase
TOX127,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-Aromatase
TOX3057,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.0,NR-Aromatase
TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.0,NR-Aromatase
TOX3661,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-Aromatase
TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,NR-Aromatase
TOX4880,C1CCC2OC2C1,0.0,NR-Aromatase
TOX24762,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0,NR-Aromatase
TOX3616,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,NR-Aromatase
TOX25351,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.0,NR-Aromatase
TOX3607,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0,NR-Aromatase
TOX3608,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.0,NR-Aromatase
TOX26390,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,NR-Aromatase
TOX20152,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-Aromatase
TOX26282,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0,NR-Aromatase
TOX24737,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,1.0,NR-Aromatase
TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,NR-Aromatase
TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1,0.0,NR-Aromatase
TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0,NR-Aromatase
TOX28935,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0,NR-Aromatase
TOX24359,O=C1CCCCCCCCCCCCCCO1,0.0,NR-Aromatase
TOX27518,c1ccc([C@H]2CN3CCSC3=N2)cc1,0.0,NR-Aromatase
TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0,NR-Aromatase
TOX12690,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1.0,NR-Aromatase
TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,NR-Aromatase
TOX22614,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0,NR-Aromatase
TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0.0,NR-Aromatase
TOX238,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.0,NR-Aromatase
TOX1957,O=C(Oc1ccccc1)c1ccccc1O,0.0,NR-Aromatase
TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0,NR-Aromatase
TOX25865,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0.0,NR-Aromatase
TOX28185,O=C(Oc1ccccc1)c1ccccc1,0.0,NR-Aromatase
TOX509,CC1(C)C(=O)NC(=O)NC1=O,0.0,NR-Aromatase
TOX3280,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.0,NR-Aromatase
TOX129,O=C1CC(=O)NC(=O)N1,0.0,NR-Aromatase
TOX28800,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.0,NR-Aromatase
TOX81,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.0,NR-Aromatase
TOX2643,CCC1(CC)C(=O)NC(=O)NC1=O,0.0,NR-Aromatase
TOX28799,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0.0,NR-Aromatase
TOX24280,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0,NR-Aromatase
TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0.0,NR-Aromatase
TOX3549,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,NR-Aromatase
TOX28567,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.0,NR-Aromatase
TOX28880,CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0.0,NR-Aromatase
TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0,NR-Aromatase
TOX3673,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0,NR-Aromatase
TOX25886,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.0,NR-Aromatase
TOX25442,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,0.0,NR-Aromatase
TOX26222,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0,NR-Aromatase
TOX28684,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0.0,NR-Aromatase
TOX26123,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.0,NR-Aromatase
TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,NR-Aromatase
TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.0,NR-Aromatase
TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,NR-Aromatase
TOX9611,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,NR-Aromatase
TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,1.0,NR-Aromatase
TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,1.0,NR-Aromatase
TOX3393,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0,NR-Aromatase
TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.0,NR-Aromatase
TOX27805,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0,NR-Aromatase
TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0.0,NR-Aromatase
TOX321,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,NR-Aromatase
TOX27795,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.0,NR-Aromatase
TOX25536,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0,NR-Aromatase
TOX25828,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.0,NR-Aromatase
TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,NR-Aromatase
TOX29372,O=c1[nH]cnc2ccccc12,0.0,NR-Aromatase
TOX26475,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0,NR-Aromatase
TOX886,COC(=O)C(c1ccccc1)C1CCCCN1,0.0,NR-Aromatase
TOX26430,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.0,NR-Aromatase
TOX3652,Nc1nc2nc[nH]c2c(=S)[nH]1,1.0,NR-Aromatase
TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.0,NR-Aromatase
TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,NR-Aromatase
TOX342,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,NR-Aromatase
TOX24206,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.0,NR-Aromatase
TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,0.0,NR-Aromatase
TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0.0,NR-Aromatase
TOX21298,CCC1CCC(=O)O1,0.0,NR-Aromatase
TOX21299,CCCCCCC1(C)CCC(=O)O1,0.0,NR-Aromatase
TOX14287,CCCCCCCC1CCC(=O)O1,0.0,NR-Aromatase
TOX27437,CCCCCCC1CCOC1=O,0.0,NR-Aromatase
TOX24436,CC(=O)C1CCOC1=O,0.0,NR-Aromatase
TOX224,O=C1CCCO1,0.0,NR-Aromatase
TOX14229,CCCCCC1CCC(=O)O1,0.0,NR-Aromatase
TOX27609,CCCCC1CCC(=O)O1,0.0,NR-Aromatase
TOX27618,CC1CCC(=O)O1,0.0,NR-Aromatase
TOX2109,CCCCCCC1CCC(=O)O1,0.0,NR-Aromatase
TOX26786,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0,NR-Aromatase
TOX27282,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.0,NR-Aromatase
TOX25452,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0,NR-Aromatase
TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.0,NR-Aromatase
TOX25193,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0,NR-Aromatase
TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,NR-Aromatase
TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,NR-Aromatase
TOX28518,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0.0,NR-Aromatase
TOX4299,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0,NR-Aromatase
TOX648,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,NR-Aromatase
TOX12519,CSC(=O)c1cccc2nnsc12,0.0,NR-Aromatase
TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.0,NR-Aromatase
TOX25951,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.0,NR-Aromatase
TOX28479,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,1.0,NR-Aromatase
TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,NR-Aromatase
TOX28878,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,NR-Aromatase
TOX26864,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,NR-Aromatase
TOX28501,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,NR-Aromatase
TOX28525,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,NR-Aromatase
TOX26597,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,NR-Aromatase
TOX25570,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,NR-Aromatase
TOX27297,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0.0,NR-Aromatase
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0,NR-Aromatase
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1.0,NR-Aromatase
TOX3771,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,NR-Aromatase
TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.0,NR-Aromatase
TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,NR-Aromatase
TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,NR-Aromatase
TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,NR-Aromatase
TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.0,NR-Aromatase
TOX24340,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0.0,NR-Aromatase
TOX25506,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,NR-Aromatase
TOX25707,COC(=O)c1cncn1C(C)c1ccccc1,0.0,NR-Aromatase
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,NR-Aromatase
TOX24849,Nc1nc(=S)[nH][nH]1,0.0,NR-Aromatase
TOX20653,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0.0,NR-Aromatase
TOX24642,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0.0,NR-Aromatase
TOX123,c1ccc(N=Nc2ccccc2)cc1,0.0,NR-Aromatase
TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,1.0,NR-Aromatase
TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0,NR-Aromatase
TOX27404,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,NR-Aromatase
TOX24433,O=C1CCCC(=O)C1,0.0,NR-Aromatase
TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.0,NR-Aromatase
TOX7902,CC1=CC2C3CC(C=C3C)C2C1,0.0,NR-Aromatase
TOX5023,C1=CC2C3C=CC(C3)C2C1,0.0,NR-Aromatase
TOX25679,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0.0,NR-Aromatase
TOX24239,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.0,NR-Aromatase
TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1.0,NR-Aromatase
TOX14165,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.0,NR-Aromatase
TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,NR-Aromatase
TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21,0.0,NR-Aromatase
TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,NR-Aromatase
TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.0,NR-Aromatase
TOX2541,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.0,NR-Aromatase
TOX26485,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,NR-Aromatase
TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0,NR-Aromatase
TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0,NR-Aromatase
TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0,NR-Aromatase
TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0,NR-Aromatase
TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,NR-Aromatase
TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,0.0,NR-Aromatase
TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0,NR-Aromatase
TOX26700,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,NR-Aromatase
TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,NR-Aromatase
TOX26342,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,NR-Aromatase
TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,NR-Aromatase
TOX26218,CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,NR-Aromatase
TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,NR-Aromatase
TOX26503,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,NR-Aromatase
TOX16514,C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,0.0,NR-Aromatase
TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0,NR-Aromatase
TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0.0,NR-Aromatase
TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,NR-Aromatase
TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,NR-Aromatase
TOX13187,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.0,NR-Aromatase
TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,NR-Aromatase
TOX25665,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0.0,NR-Aromatase
TOX3636,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0,NR-Aromatase
TOX557,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,NR-Aromatase
TOX25357,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0,NR-Aromatase
TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,NR-Aromatase
TOX1040,O=NN1CCCCCC1,0.0,NR-Aromatase
TOX4206,CCSC(=O)N1CCCCCC1,0.0,NR-Aromatase
TOX28646,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.0,NR-Aromatase
TOX26701,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0,NR-Aromatase
TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,NR-Aromatase
TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0,NR-Aromatase
TOX3897,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0,NR-Aromatase
TOX12493,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0,NR-Aromatase
TOX1396,CN1C(=O)OC(C)(C)C1=O,0.0,NR-Aromatase
TOX478,CC1(C)OC(=O)NC1=O,0.0,NR-Aromatase
TOX819,COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.0,NR-Aromatase
TOX1117,Cc1cc(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX25906,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX3529,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX26047,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX504,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX28786,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX543,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,0.0,NR-Aromatase
TOX26484,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0,NR-Aromatase
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,NR-Aromatase
TOX10636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0,NR-Aromatase
TOX2742,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,1.0,NR-Aromatase
