Drug_ID,Drug,Y
46907748,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCO4)s2)CC1,1
46907695,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OC(F)(F)O4)s2)CC1,1
16028421,CCCCOc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccc(C)cc2)C3=O)cc1,0
71829154,O=C(NC1CCCc2c1[nH]c1ccc(Cl)cc21)c1ccncc1,0
19597433,CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,1
17154150,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
91913176,Cc1ccnc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)c1,1
44246403,CCCN1CNc2c(c(=O)[nH]c(=S)n2Cc2ccc(OC)c(OC)c2)C1,1
72187558,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccccc4)sc3C)ccc21,1
72187546,COc1cccc(CC(=O)Nc2nc(-c3ccc4c(c3)CCN4C(=O)c3ccccc3C)c(C)s2)c1,1
72187551,Cc1ccc(CC(=O)Nc2nc(-c3ccc4c(c3)CCN4C(=O)c3ccccc3C)c(C)s2)cc1C,1
11315474,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,1
91909359,O=C(Cc1cccs1)NCc1nnc2ccc(-c3ccccc3)nn12,1
44142144,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,1
117072549,COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,1
44142150,Cn1nnnc1Sc1ncnc2scc(Br)c12,1
2377964,Cn1nnnc1Sc1ncnc2sccc12,1
136959977,Cn1cnc(-c2nccc3c(=O)[nH]c(OCCCC(F)(F)F)nc23)c1,1
136665503,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1cc(Cl)ccc1F)CC2,1
136665504,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1ccc(Cl)cc1F)CC2,1
3230466,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccc(F)cc3F)CCCCC2)CC1,1
16033939,COCC(C)Nc1ncnc2c1cnn2-c1ccc(C)c(C)c1,1
16033974,Cc1ccc(-n2ncc3c(NCCCN(C)C)ncnc32)cc1Cl,1
135464015,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,1
135526339,Cc1nn(CCc2nc(-c3ccccc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,1
42360800,COc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCN(C(=O)c2ccc(C)cc2C)CC3)c1,1
11978790,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,0
5281078,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1
4552554,COc1cc(C(=S)N2CCN(CCO)CC2)ccc1OCc1ccc(C)cc1,1
118796328,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,1
2880983,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,1
60167853,Cc1cnc(-c2ccccc2C(F)F)nc1NCC1CN(c2cnccn2)C1,1
9967941,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,1
72710616,O=C1Nc2ccccc2C1Cc1cc(Cl)c(O)c(Cl)c1,0
52934180,Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,1
939022,COc1ccc2[nH]c(=O)c(-c3noc(-c4cccs4)n3)cc2c1,1
1315619,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccco1,1
16718576,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,1
134811157,COc1cncc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,0
134805378,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,1
16025626,Cc1ccc2c(c1)N(S(=O)(=O)c1cc(-c3onc(C)c3C)ccc1C)CCO2,1
137299529,COc1ccc(-n2nc(C3CCCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)C3)[nH]c2=O)cc1,1
4060605,CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(CC)Cc3ccccc3)c2)cc1,0
4753688,CCCCCn1c(CCCNC(=O)c2ccccc2OC)nc2ccccc21,1
9911830,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,1
1252213,Cn1c(=O)c2c(-c3ccc(Cl)cc3)n(CCc3ccccc3)cc2n(C)c1=O,1
10127622,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,1
15988815,CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21,1
1252602,CCCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21,1
15988816,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,1
763700,CCOc1ccc(CNc2ccc3c(c2)ncn3C)cc1,1
71245288,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,1
16022683,COc1ccc(Cn2c(C(=O)O)c(CNCc3ccco3)c3ccc(C)cc32)cc1,1
46907754,Brc1ccc(-c2csc(N3CCC(c4nn[nH]n4)CC3)n2)cc1,1
5330814,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)n(C(=S)Nc2c(F)cccc2F)n1,0
16010350,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCc2ccccc2)c1C,1
213329,Cc1ccc(C)n1-c1cccc(C(=O)O)c1,1
829389,Cc1cccc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,1
9474033,CCOc1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1OCC,1
647754,Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,1
3246294,C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@]1(O)CC[C@@]2(O)C(=O)CO,1
5379210,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,1
44825303,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)[nH]c4c3)CC2)cc1,0
39886486,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)CC2)cc1,1
750541,O=C1NC(=S)NC(=O)C1=Cc1cccn1-c1ccc(O)cc1,1
60167861,Cc1cnc(-c2ccccc2C2COC2)nc1NCC1CCN(c2cccnc2)CC1,0
73265243,O=C(Nc1ccc(-c2ccccc2)cc1)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12,1
53255424,CCOC(=O)c1nnc(N[S+](=O)([O-])c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)s1,0
16017615,COc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)c1,1
775994,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,1
71693092,COc1ccc2[nH]c(C[C@@H]3C[C@@H](C(C)C)[C@H](CNCc4ccccc4O)C=C3C)nc2n1,1
70789362,Cc1ccc(-c2cc(C(=O)Nc3cccc(S(=O)(=O)Nc4nccs4)c3)c3ccccc3n2)cc1C,1
135546945,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,1
135454041,O=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,0
25181472,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,1
53255396,Cc1cc(N[S+](=O)([O-])c2ccc(NC(=O)Cc3ccc(F)c(F)c3)cc2)no1,0
893292,CCOC(=O)C1CCN(C(=O)Nc2ccc3c(c2)nc(C)n3C)CC1,1
4321730,CC1CCCCN1c1ncnc(N)c1[N+](=O)[O-],1
91904528,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(OC)c(Cl)cc1OC)CCCC2,1
46663817,CC(=O)c1c(C)[nH]c(C(=O)N(C)C)c1C,1
2021006,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1Cc1ccccc1,1
46907702,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCC4)c3)s2)CC1,1
15987948,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,1
73265337,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,0
4880352,O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(-n2cnnn2)c1,1
15989530,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)Nc1ccc(F)c(Cl)c1,1
15989558,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(Br)cc3F)CC2)c1,1
15989508,Cc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1Cl,1
16024023,COc1cccc(CNCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)c1,1
26761883,CCOC(=O)c1ccc(NC(=O)N2Cc3[nH]cnc3C[C@H]2c2nc(C(C)C)no2)cc1,1
136326488,CC(C)CC(C)NC(=O)c1noc(-c2ccc[nH]c2=O)n1,1
53137387,Cc1cc(C)cc(C(=O)Nc2ccc3c(N4CCCC4)ncnc3c2)c1,1
2355490,O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,1
16023755,CCc1cccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)c1,1
134811177,CC(=O)N1CCC(NC(=O)c2nc(-c3ccccc3)cc3[nH]ccc23)CC1,1
2973056,COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(Br)c1OC,1
3237670,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCCCC3)ccc2c1=O,1
3235670,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,1
70789512,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccco3)cs2)cc1,1
9207124,Fc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1,1
76685059,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,1
53183866,Cc1ccc(C(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)cn1,0
77623,C1CCc2nc3c(nc2C1)CCCC3,1
70701429,COc1cccc(O)c1CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
70701447,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1,1
70701401,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1OC,1
1079726,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(Cl)ccc2O)cc1,1
70701370,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(O)c2)cc1,0
70701419,COc1ccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1O,1
70701446,Nc1ccccc1CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
70701400,COc1ccc(O)c(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1,0
70701373,O=[N+]([O-])c1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,1
70701407,Nc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,0
70701362,C=CCc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,1
70701383,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1N,1
70701377,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2O)cc1,1
70701425,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(Br)c2O)cc1,1
1079725,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2O)cc1,0
487903,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2)cc1,1
1079729,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,1
70701435,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc(C)cs3)cc2)c1O,1
70701391,COc1ccccc1CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
1079730,COc1ccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c(O)c1,0
70701422,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(F)c2O)cc1,0
70701441,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(F)ccc2O)cc1,0
70701416,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc(C)c(C)s3)cc2)c1O,1
70701399,Cc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,0
6603237,CCCc1c(CC)c(=N)c2ccccc2n1C.I,0
60167891,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3C)cc2)cn1,1
60167796,Fc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2cccnc2)cc1,1
60167921,Cc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2cccnc2)cc1,1
16015431,CN(C(=O)CSc1nc2ccc(NC(=O)c3ccc(F)cc3)cc2s1)c1ccccc1,1
9803963,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,1
9934458,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,1
767103,Clc1ccc(-c2nnc(C3CCCCC3)o2)cc1,1
56593347,CCOc1ccccc1C(=O)Nc1cccnc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,0
70701364,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(N4CCNCC4)cc3)cc2)c1O,1
68289010,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,1
3116398,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc([N+](=O)[O-])o1,1
17361469,O=C(Nc1ccc(C(=O)Nc2nccs2)cc1)c1ccc2ccccc2c1,1
2120852,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1n[nH]c(=O)c2ccccc12,1
5330790,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0
53149983,CC1CCN(C(=O)c2ccc(-c3ccc(N4CCSCC4)nc3)cc2)CC1,1
